,0
1817,75463.08
1818,76159.07
1819,76159.07
1820,167399.25
1821,164737.89
1822,168830.1
1823,975999.75
1824,1171027.9
1825,975819.6
1826,1171027.9
1827,975819.6
1828,1171027.9
1829,60004.39
1830,58440.39
1831,60129.13
1832,58286.875
1833,56972.348
1834,370735.62
1835,295484.03
1836,368991.2
1837,293166.78
1838,370936.9
1839,295747.34
1840,247282.44
1841,244097.08
1842,248229.44
1843,3124335.2
1844,2603395.5
1845,2863865.5
1846,2342925.8
1847,3124335.2
1848,2603395.5
1849,2863865.5
1850,2342925.8
1851,3124335.2
1852,2603395.5
1853,2863865.5
1854,2342925.8
1855,292404.8
1856,279792.03
1857,290465.1
1858,277791.25
1859,290884.5
1860,278191.4
1861,652246.44
1862,651885.75
1863,652607.06
1864,60791.188
1865,59073.67
1866,60282.65
1867,60378.598
1868,58747.438
1869,59812.492
1870,56914.78
1871,48154.777
1872,48004.285
1873,46399.05
1874,46277.223
1875,47430.984
1876,47287.664
1877,102716.73
1878,100413.836
1879,101640.92
1880,186429.88
1881,171949.33
1882,182552.17
1883,168429.45
1884,186740.1
1885,172178.27
1886,59973.297
1887,58247.625
1888,59795.1
1889,62988.457
1890,60915.92
1891,61155.797
1892,715136.8
1893,779811.3
1894,844701.25
1895,714741.5
1896,779667.56
1897,844545.44
1898,715136.8
1899,779811.3
1900,844701.25
1901,78775.04
1902,78775.04
1903,78775.04
1904,76159.07
1905,76159.07
1906,76159.07
1907,72847.12
1908,72847.12
1909,72847.12
1910,189717.38
1911,187845.5
1912,192525.2
1913,394621.28
1914,974696.7
1915,1667006.6
1916,2448416.0
1917,3099590.5
1918,3490939.8
1919,393044.7
1920,974516.8
1921,1667006.6
1922,2448416.0
1923,3099590.5
1924,3490939.8
1925,393474.7
1926,974516.8
1927,1667006.6
1928,2448416.0
1929,3099590.5
1930,3490939.8
1931,59384.547
1932,57507.04
1933,57178.934
1934,84824.09
1935,83383.625
1936,84896.11
1937,975819.6
1938,1171027.9
1939,975819.6
1940,1171027.9
1941,975999.75
1942,1171027.9
1943,48423.855
1944,46870.83
1945,47896.273
1946,44730.766
1947,48111.766
1948,48839.98
1949,911014.3
1950,975999.75
1951,1171027.9
1952,1236157.4
1953,1561516.4
1954,1626633.9
1955,910846.25
1956,975819.6
1957,1171027.9
1958,1236157.4
1959,1561516.4
1960,1626633.9
1961,910678.2
1962,975819.6
1963,1171027.9
1964,1236157.4
1965,1561516.4
1966,1626633.9
1967,2266087.2
1968,1745147.6
1969,2266087.2
1970,1745147.6
1971,2266087.2
1972,1745147.6
1973,1952221.1
1974,1769892.2
1975,1952221.1
1976,1769892.2
1977,1952221.1
1978,1769892.2
1979,89083.0
1980,86174.42
1981,86415.62
1982,88598.1
1983,86523.836
1984,116297.12
1985,113837.7
1986,115317.195
1987,59889.25
1988,58373.227
1989,60013.984
1990,88401.97
1991,86174.42
1992,88104.016
1993,47012.01
1994,61439.41
1995,45793.363
1996,59954.246
1997,46595.89
1998,60927.96
1999,43393.227
2000,57033.086
2001,60330.62
2002,58728.25
2003,60580.098
2004,296965.7
2005,284593.9
2006,294029.94
2007,281542.72
2008,290884.5
2009,278191.4
2010,42154.293
2011,41485.594
2012,43211.266
2013,118799.805
2014,77072.29
2015,115806.14
2016,74689.11
2017,116516.17
2018,75251.97
2019,58248.492
2020,57039.51
2021,58996.906
2022,44349.504
2023,43296.066
2024,44392.5
2025,47821.965
2026,46380.4
2027,47316.67
2028,44388.95
2029,45867.67
2030,46380.4
2031,73507.1
2032,71851.125
2033,73987.1
2034,371607.84
2035,296695.3
2036,369662.16
2037,294114.75
2038,371943.3
2039,297169.28
2040,194530.78
2041,191956.95
2042,188748.0
2043,1510724.8
2044,2057711.4
2045,2800050.2
2046,1510724.8
2047,2057711.4
2048,2800050.2
2049,1510724.8
2050,2057711.4
2051,2800050.2
2052,112319.78
2053,110609.72
2054,114952.125
2055,144026.38
2056,170117.84
2057,170203.7
2058,140979.05
2059,166998.61
2060,167055.84
2061,142764.6
2062,168830.1
2063,168887.31
2064,136765.16
2065,162648.86
2066,162706.08
2067,141526.61
2068,167542.34
2069,167628.17
2070,142645.56
2071,168715.62
2072,168772.86
2073,116047.33
2074,113664.77
2075,114971.336
2076,102817.58
2077,100481.08
2078,103120.16
2079,186802.14
2080,172378.58
2081,182893.4
2082,168830.1
2083,186212.72
2084,171806.23
2085,88393.78
2086,85915.055
2087,86764.9
2088,87394.6
2089,85337.31
2090,87720.94
2091,93380.44
2092,68714.81
2093,90413.08
2094,66280.12
2095,86653.48
2096,63133.586
2097,110826.63
2098,109211.81
2099,113258.34
2100,91219.74
2101,62518.297
2102,88641.32
2103,60503.336
2104,89188.69
2105,60925.52
2106,60495.266
2107,58868.188
2108,58514.062
2109,59534.234
2110,58066.188
2111,59601.4
2112,113479.02
2113,117912.79
2114,110356.75
2115,114911.15
2116,110284.555
2117,114835.16
2118,57173.844
2119,56099.195
2120,57634.406
2121,159229.8
2122,155979.5
2123,151890.42
2124,975819.6
2125,1171027.9
2126,975639.5
2127,1171027.9
2128,975819.6
2129,1171027.9
2130,1769892.2
2131,1952221.1
2132,1769892.2
2133,1952221.1
2134,1769892.2
2135,1952221.1
2136,114128.75
2137,118463.73
2138,110140.18
2139,114683.18
2140,112630.78
2141,117057.89
2142,60442.23
2143,58585.258
2144,59804.48
2145,47948.29
2146,46491.86
2147,47182.92
2148,61011.87
2149,59275.164
2150,61107.824
2151,89140.46
2152,86969.0
2153,88766.56
2154,76375.07
2155,74191.1
2156,74563.09
2157,3691031.0
2158,4385467.0
2159,2815942.8
2160,3324699.5
2161,5489215.0
2162,6602977.0
2163,60532.117
2164,58910.555
2165,56828.42
2166,483495.06
2167,482696.47
2168,484471.16
2169,58306.066
2170,57087.492
2171,59064.074
2172,84442.695
2173,82211.2
2174,81861.695
2175,98872.06
2176,97080.02
2177,98938.44
2178,75007.086
2179,73063.11
2180,73159.11
2181,170289.55
2182,156713.45
2183,167084.45
2184,153672.84
2185,171119.44
2186,157447.38
2187,84195.68
2188,81455.68
2189,85585.164
2190,119217.67
2191,116546.91
2192,112915.42
2193,2266087.2
2194,1745147.6
2195,2266087.2
2196,1745147.6
2197,2266087.2
2198,1745147.6
2199,3124335.2
2200,2603395.5
2201,2863865.5
2202,2342925.8
2203,3124335.2
2204,2603395.5
2205,2863865.5
2206,2342925.8
2207,3124335.2
2208,2603395.5
2209,2863865.5
2210,2342925.8
2211,344720.16
2212,342976.22
2213,344595.6
2214,86047.83
2215,46151.402
2216,83248.95
2217,44566.848
2218,84899.23
2219,45470.324
2220,107681.44
2221,173996.97
2222,104680.66
2223,170566.27
2224,105891.195
2225,171961.8
2226,74437.62
2227,72581.37
2228,74509.47
2229,104765.055
2230,143160.73
2231,101625.375
2232,140073.48
2233,104225.42
2234,142571.56
2235,85673.96
2236,84075.055
2237,84406.36
2238,59419.09
2239,57999.023
2240,59610.992
2241,129050.22
2242,126417.7
2243,123207.33
2244,69930.695
2245,68717.0
2246,71804.26
2247,74396.61
2248,72334.516
2249,73006.164
2250,191656.11
2251,189383.12
2252,192859.45
2253,179450.0
2254,177092.36
2255,176689.08
2256,46848.535
2257,45585.305
2258,46982.29
2259,57780.465
2260,56167.266
2261,56249.297
2262,76543.06
2263,76543.06
2264,74299.09
2265,74299.09
2266,77167.06
2267,77167.06
2268,587454.06
2269,975999.75
2270,586806.2
2271,975819.6
2272,587670.0
2273,975999.75
2274,715268.6
2275,779955.1
2276,844857.1
2277,714873.25
2278,779667.56
2279,844545.44
2280,714609.7
2281,779379.9
2282,844389.6
2283,59826.38
2284,58567.43
2285,58911.676
2286,66425.64
2287,65573.25
2288,67669.69
2289,60743.21
2290,59044.887
2291,61625.957
2292,186522.94
2293,172035.19
2294,182645.23
2295,168543.92
2296,184940.84
2297,170547.1
2298,61146.09
2299,59375.45
2300,60236.844
2301,60782.395
2302,59069.18
2303,60973.812
2304,48416.426
2305,46893.12
2306,48260.38
2307,50020.47
2308,50020.47
2309,47971.24
2310,47971.24
2311,48122.234
2312,48122.234
2313,61232.56
2314,59457.47
2315,61587.58
2316,455304.4
2317,455304.4
2318,382410.62
2319,382410.62
2320,430105.2
2321,430105.2
2322,343260.84
2323,343260.84
2324,401683.6
2325,401683.6
2326,291867.8
2327,291867.8
2328,85232.18
2329,63376.137
2330,82557.0
2331,61174.805
2332,83229.09
2333,61720.355
2334,59975.605
2335,58421.203
2336,60954.3
2337,94431.98
2338,65070.586
2339,91320.58
2340,62643.035
2341,90499.516
2342,61980.977
2343,65837.65
2344,64579.32
2345,65948.02
2346,46044.24
2347,44699.656
2348,44742.797
2349,127851.67
2350,127851.67
2351,127851.67
2352,125454.59
2353,125454.59
2354,125454.59
2355,127958.69
2356,127958.69
2357,127958.69
2358,372144.6
2359,297485.28
2360,370064.7
2361,294694.06
2362,372681.34
2363,298169.94
2364,653208.1
2365,652607.06
2366,652246.44
2367,42413.145
2368,41701.305
2369,41909.82
2370,291303.9
2371,228005.9
2372,127556.766
2373,289626.3
2374,225985.88
2375,125414.11
2376,293453.28
2377,230631.9
2378,130478.57
2379,114341.22
2380,112004.49
2381,114322.21
2382,60666.45
2383,58996.906
2384,60081.15
2385,120389.734
2386,120716.375
2387,117142.54
2388,117392.33
2389,118564.39
2390,118871.82
2391,74707.09
2392,72811.11
2393,74839.09
2394,159072.53
2395,155533.89
2396,158522.08
2397,129221.44
2398,126588.92
2399,126867.16
2400,59380.71
2401,57960.645
2402,59601.4
2403,100431.805
2404,98357.69
2405,95818.96
2406,392256.4
2407,974516.8
2408,1667006.6
2409,2448416.0
2410,3099590.5
2411,3490295.2
2412,391253.12
2413,974336.9
2414,1667006.6
2415,2448416.0
2416,3099590.5
2417,3490295.2
2418,393474.7
2419,974516.8
2420,1667006.6
2421,2448416.0
2422,3099590.5
2423,3490939.8
2424,430878.6
2425,430878.6
2426,340377.97
2427,340377.97
2428,411093.0
2429,411093.0
2430,309129.34
2431,309129.34
2432,415926.62
2433,415926.62
2434,316567.78
2435,316567.78
2436,140474.12
2437,102017.836
2438,137834.64
2439,99336.02
2440,142053.1
2441,103702.14
2442,62816.39
2443,61016.48
2444,60711.582
2445,57029.918
2446,55974.465
2447,57116.277
2448,74755.09
2449,72847.12
2450,72943.11
2451,60704.83
2452,60013.984
2453,76339.07
2454,76339.07
2455,76339.07
2456,74143.1
2457,74143.1
2458,74143.1
2459,77131.055
2460,77131.055
2461,77131.055
2462,85637.11
2463,82663.36
2464,79209.13
2465,1769892.2
2466,1952221.1
2467,1769892.2
2468,1952221.1
2469,1769892.2
2470,1952221.1
2471,586590.25
2472,975819.6
2473,586158.4
2474,975639.5
2475,587130.1
2476,975819.6
2477,59834.863
2478,58274.785
2479,59882.715
2480,49480.53
2481,49279.875
2482,47466.82
2483,47316.33
2484,48563.254
2485,48376.934
2486,247928.14
2487,244613.62
2488,248186.4
2489,118218.53
2490,115413.26
2491,117815.04
2492,47606.473
2493,62167.242
2494,46150.043
2495,60387.008
2496,47012.01
2497,61429.574
2498,43593.86
2499,57278.977
2500,79291.03
2501,79291.03
2502,76531.06
2503,76531.06
2504,79615.02
2505,79615.02
2506,587993.94
2507,975999.75
2508,587238.06
2509,975819.6
2510,586482.25
2511,975819.6
2512,1769892.2
2513,1952221.1
2514,1769892.2
2515,1952221.1
2516,1769892.2
2517,1952221.1
2518,59169.617
2519,57787.93
2520,58142.95
2521,44730.766
2522,43801.92
2523,45243.49
2524,297594.78
2525,285244.16
2526,294554.2
2527,282042.9
2528,294029.94
2529,281492.7
2530,2971767.2
2531,3508547.0
2532,2273748.8
2533,2667986.5
2534,4255896.0
2535,5082457.5
2536,90558.58
2537,90331.56
2538,87862.81
2539,87678.375
2540,91154.48
2541,90884.91
2542,58464.023
2543,56723.23
2544,59056.44
2545,119140.82
2546,116201.05
2547,112819.35
2548,168400.84
2549,154983.44
2550,165396.06
2551,152100.11
2552,165997.03
2553,152598.14
2554,58162.137
2555,56933.97
2556,60129.13
2557,70987.13
2558,69739.16
2559,47316.67
2560,45971.703
2561,46625.613
2562,60026.28
2563,58447.066
2564,60131.562
2565,75319.08
2566,73327.11
2567,74983.086
2568,186647.03
2569,172206.88
2570,182738.3
2571,168687.02
2572,183203.62
2573,168973.17
2574,58279.105
2575,58279.105
2576,56335.777
2577,56335.777
2578,58447.703
2579,58447.703
2580,58391.11
2581,56668.543
2582,54453.816
2583,86500.75
2584,84599.53
2585,85167.055
2586,46774.227
2587,45510.996
2588,46335.812
2589,43764.766
2590,46870.83
2591,47480.15
2592,60436.164
2593,58843.387
2594,58574.723
2595,166248.7
2596,164116.8
2597,60119.527
2598,58545.938
2599,58632.297
2600,69979.15
2601,68935.164
2602,70279.15
2603,246421.55
2604,243451.39
2605,247669.86
2606,100664.11
2607,98838.88
2608,96266.97
2609,2266087.2
2610,1745147.6
2611,2266087.2
2612,1745147.6
2613,2266087.2
2614,1745147.6
2615,72751.12
2616,72751.12
2617,72751.12
2618,71203.13
2619,71203.13
2620,71203.13
2621,74923.086
2622,74923.086
2623,74923.086
2624,105061.25
2625,104779.164
2626,101676.27
2627,101460.57
2628,102771.414
2629,102522.52
2630,87649.99
2631,85535.95
2632,86514.94
2633,60273.055
2634,58680.27
2635,60378.598
2636,268355.62
2637,266345.72
2638,267924.94
2639,127388.59
2640,124827.984
2641,125335.87
2642,74162.17
2643,72353.83
2644,74509.47
2645,75499.08
2646,73471.1
2647,70915.14
2648,56943.566
2649,55964.87
2650,58440.39
2651,5649002.5
2652,2904238.2
2653,2904238.2
2654,1862359.0
2655,1862359.0
2656,1862359.0
2657,5643808.5
2658,2904238.2
2659,2904238.2
2660,1862359.0
2661,1862359.0
2662,1862359.0
2663,347896.62
2664,106305.71
2665,345405.28
2666,103136.46
2667,345093.84
2668,102356.586
2669,44232.906
2670,43415.52
2671,44270.06
2672,76675.06
2673,83790.24
2674,74419.09
2675,81400.63
2676,74479.09
2677,81466.64
2678,371339.47
2679,296326.66
2680,369460.84
2681,293798.78
2682,371943.3
2683,297169.28
2684,63103.598
2685,61242.156
2686,58526.75
2687,292195.1
2688,279591.97
2689,290307.84
2690,277641.2
2691,290727.22
2692,278041.34
2693,57749.55
2694,56607.74
2695,59553.42
2696,144026.38
2697,170089.23
2698,170175.1
2699,140621.94
2700,166626.6
2701,166683.83
2702,142359.88
2703,168429.45
2704,168486.69
2705,136503.27
2706,162391.3
2707,162448.53
2708,140455.28
2709,166483.5
2710,166540.75
2711,141502.81
2712,167570.95
2713,167628.17
2714,102128.4
2715,99926.37
