,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,기온,강수량,vs,lcsch,dc10tca,dsnw,icsr,ss,pa,pv,hm,ws,morning_drama,popular_program,브랜드,지역,광고 사람,holiday,상품명_띄어쓰기,상품명_띄어쓰기_set
554,2020-06-07 07:00:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷,69900,,18.54042550350757,0.007446808542342896,1416.776595744681,6.170212765957447,4.553191489361702,0,0.1490425536448651,0.1712765971079786,1000.886171381524,17.31489367180682,81.04255319148936,0.9382978722136072,0,0,,,,,자연 감성 남성 트렁크 반 팔 상하 세트,감성 자연 트렁크 반 상하 남성 세트 팔
555,2020-06-07 07:00:00,,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷,69900,,18.54042550350757,0.007446808542342896,1416.776595744681,6.170212765957447,4.553191489361702,0,0.1490425536448651,0.1712765971079786,1000.886171381524,17.31489367180682,81.04255319148936,0.9382978722136072,0,0,,,,,자연 감성 남성 드로즈 반 팔 상하 세트,감성 자연 반 상하 드로즈 남성 세트 팔
556,2020-06-07 07:00:00,,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷,69900,,18.54042550350757,0.007446808542342896,1416.776595744681,6.170212765957447,4.553191489361702,0,0.1490425536448651,0.1712765971079786,1000.886171381524,17.31489367180682,81.04255319148936,0.9382978722136072,0,0,,,,,자연 감성 남성 런닝 반 팔 상하 세트,감성 자연 남성 반 상하 런닝 세트 팔
557,2020-06-07 07:20:00,30.1,100037,200092,프라다 숄더 버킷백,잡화,990000,,18.54042550350757,0.007446808542342896,1416.776595744681,6.170212765957447,4.553191489361702,0,0.1490425536448651,0.1712765971079786,1000.886171381524,17.31489367180682,81.04255319148936,0.9382978722136072,0,0,프라다,,,,프라다 숄더 버킷백,프라다 숄더 버킷백
558,2020-06-07 07:20:00,,100037,200097,프라다 탑핸들 토트 숄더백,잡화,1330000,,18.54042550350757,0.007446808542342896,1416.776595744681,6.170212765957447,4.553191489361702,0,0.1490425536448651,0.1712765971079786,1000.886171381524,17.31489367180682,81.04255319148936,0.9382978722136072,0,0,프라다,,,,프라다 탑 핸들 토트 숄더백,숄더백 핸들 토트 프라다 탑
559,2020-06-07 07:20:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,,18.54042550350757,0.007446808542342896,1416.776595744681,6.170212765957447,4.553191489361702,0,0.1490425536448651,0.1712765971079786,1000.886171381524,17.31489367180682,81.04255319148936,0.9382978722136072,0,0,프라다,,,,프라다 레터 링 카메라백,프라다 레터 카메라백 링
560,2020-06-07 07:20:00,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,18.54042550350757,0.007446808542342896,1416.776595744681,6.170212765957447,4.553191489361702,0,0.1490425536448651,0.1712765971079786,1000.886171381524,17.31489367180682,81.04255319148936,0.9382978722136072,0,0,프라다,,,,프라다 비텔로 삼각 로고 크로스백,삼각 로고 크로스백 비텔로 프라다
561,2020-06-07 07:20:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,18.54042550350757,0.007446808542342896,1416.776595744681,6.170212765957447,4.553191489361702,0,0.1490425536448651,0.1712765971079786,1000.886171381524,17.31489367180682,81.04255319148936,0.9382978722136072,0,0,프라다,,,,프라다 테스 토 삼각 로고 크로스백,삼각 로고 크로스백 테스 토 프라다
562,2020-06-07 07:20:00,,100039,200072,버버리 엘모어 체크 장지갑,잡화,690000,,18.54042550350757,0.007446808542342896,1416.776595744681,6.170212765957447,4.553191489361702,0,0.1490425536448651,0.1712765971079786,1000.886171381524,17.31489367180682,81.04255319148936,0.9382978722136072,0,0,버버리,,,,버버리 엘 모어 체크 장 지갑,엘 장 모어 지갑 버버리 체크
563,2020-06-07 07:20:00,,100037,200074,톰포드 선글라스,잡화,238000,,18.54042550350757,0.007446808542342896,1416.776595744681,6.170212765957447,4.553191489361702,0,0.1490425536448651,0.1712765971079786,1000.886171381524,17.31489367180682,81.04255319148936,0.9382978722136072,0,0,,,,,톰 포드 선글라스,선글라스 톰 포드
564,2020-06-07 07:50:00,30.1,100037,200092,프라다 숄더 버킷백,잡화,990000,,18.54042550350757,0.007446808542342896,1416.776595744681,6.170212765957447,4.553191489361702,0,0.1490425536448651,0.1712765971079786,1000.886171381524,17.31489367180682,81.04255319148936,0.9382978722136072,0,0,프라다,,,,프라다 숄더 버킷백,프라다 숄더 버킷백
565,2020-06-07 07:50:00,,100037,200097,프라다 탑핸들 토트 숄더백,잡화,1330000,,18.54042550350757,0.007446808542342896,1416.776595744681,6.170212765957447,4.553191489361702,0,0.1490425536448651,0.1712765971079786,1000.886171381524,17.31489367180682,81.04255319148936,0.9382978722136072,0,0,프라다,,,,프라다 탑 핸들 토트 숄더백,숄더백 핸들 토트 프라다 탑
566,2020-06-07 07:50:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,,18.54042550350757,0.007446808542342896,1416.776595744681,6.170212765957447,4.553191489361702,0,0.1490425536448651,0.1712765971079786,1000.886171381524,17.31489367180682,81.04255319148936,0.9382978722136072,0,0,프라다,,,,프라다 레터 링 카메라백,프라다 레터 카메라백 링
567,2020-06-07 07:50:00,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,18.54042550350757,0.007446808542342896,1416.776595744681,6.170212765957447,4.553191489361702,0,0.1490425536448651,0.1712765971079786,1000.886171381524,17.31489367180682,81.04255319148936,0.9382978722136072,0,0,프라다,,,,프라다 비텔로 삼각 로고 크로스백,삼각 로고 크로스백 비텔로 프라다
568,2020-06-07 07:50:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,18.54042550350757,0.007446808542342896,1416.776595744681,6.170212765957447,4.553191489361702,0,0.1490425536448651,0.1712765971079786,1000.886171381524,17.31489367180682,81.04255319148936,0.9382978722136072,0,0,프라다,,,,프라다 테스 토 삼각 로고 크로스백,삼각 로고 크로스백 테스 토 프라다
569,2020-06-07 07:50:00,,100039,200072,버버리 엘모어 체크 장지갑,잡화,690000,,18.54042550350757,0.007446808542342896,1416.776595744681,6.170212765957447,4.553191489361702,0,0.1490425536448651,0.1712765971079786,1000.886171381524,17.31489367180682,81.04255319148936,0.9382978722136072,0,0,버버리,,,,버버리 엘 모어 체크 장 지갑,엘 장 모어 지갑 버버리 체크
570,2020-06-07 07:50:00,,100037,200074,톰포드 선글라스,잡화,238000,,18.54042550350757,0.007446808542342896,1416.776595744681,6.170212765957447,4.553191489361702,0,0.1490425536448651,0.1712765971079786,1000.886171381524,17.31489367180682,81.04255319148936,0.9382978722136072,0,0,,,,,톰 포드 선글라스,선글라스 톰 포드
571,2020-06-07 08:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,19.89148932314934,0.0,1586.244680851064,6.436170212765957,4.159574468085107,0,0.3679787225704244,0.43936170288857,1000.943615203208,17.392553248304,74.8936170212766,1.035106381758096,0,0,올리고,,,,무 이자 올리고 가스 와이드 그릴 레인지 프리미엄형 버팔로 캠핑 쿨러백,레인지 무 프리미엄형 이자 올리고 가스 쿨러백 와이드 버팔로 캠핑 그릴
572,2020-06-07 08:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,19.89148932314934,0.0,1586.244680851064,6.436170212765957,4.159574468085107,0,0.3679787225704244,0.43936170288857,1000.943615203208,17.392553248304,74.8936170212766,1.035106381758096,0,0,올리고,,,,일 시불 올리고 가스 와이드 그릴 레인지 프리미엄형 버팔로 캠핑 쿨러백,레인지 프리미엄형 올리고 가스 쿨러백 일 와이드 버팔로 캠핑 그릴 시불
573,2020-06-07 08:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,19.89148932314934,0.0,1586.244680851064,6.436170212765957,4.159574468085107,0,0.3679787225704244,0.43936170288857,1000.943615203208,17.392553248304,74.8936170212766,1.035106381758096,0,0,올리고,,,,무 이자 올리고 가스 와이드 그릴 레인지 프리미엄형 버팔로 캠핑 쿨러백,레인지 무 프리미엄형 이자 올리고 가스 쿨러백 와이드 버팔로 캠핑 그릴
574,2020-06-07 08:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,19.89148932314934,0.0,1586.244680851064,6.436170212765957,4.159574468085107,0,0.3679787225704244,0.43936170288857,1000.943615203208,17.392553248304,74.8936170212766,1.035106381758096,0,0,올리고,,,,일 시불 올리고 가스 와이드 그릴 레인지 프리미엄형 버팔로 캠핑 쿨러백,레인지 프리미엄형 올리고 가스 쿨러백 일 와이드 버팔로 캠핑 그릴 시불
575,2020-06-07 09:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,21.50531925039088,0.0,1766.042553191489,6.521276595744681,3.595744680851064,0,0.6501063796433997,0.61489361635548,1001.112766996343,17.32127663429747,67.77659574468085,1.359574469400847,0,0,올리고,,,,무 이자 올리고 가스 와이드 그릴 레인지 프리미엄형 버팔로 캠핑 쿨러백,레인지 무 프리미엄형 이자 올리고 가스 쿨러백 와이드 버팔로 캠핑 그릴
576,2020-06-07 09:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,21.50531925039088,0.0,1766.042553191489,6.521276595744681,3.595744680851064,0,0.6501063796433997,0.61489361635548,1001.112766996343,17.32127663429747,67.77659574468085,1.359574469400847,0,0,올리고,,,,일 시불 올리고 가스 와이드 그릴 레인지 프리미엄형 버팔로 캠핑 쿨러백,레인지 프리미엄형 올리고 가스 쿨러백 일 와이드 버팔로 캠핑 그릴 시불
577,2020-06-07 09:20:00,20.0,100150,200427,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,21.50531925039088,0.0,1766.042553191489,6.521276595744681,3.595744680851064,0,0.6501063796433997,0.61489361635548,1001.112766996343,17.32127663429747,67.77659574468085,1.359574469400847,0,0,LG,,,,LG 전자 통 돌이 세탁기 TR 14 WK 1 화이트,통 TR 돌이 WK 화이트 LG 14 세탁기 전자 1
578,2020-06-07 09:40:00,20.0,100150,200427,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,21.50531925039088,0.0,1766.042553191489,6.521276595744681,3.595744680851064,0,0.6501063796433997,0.61489361635548,1001.112766996343,17.32127663429747,67.77659574468085,1.359574469400847,0,0,LG,,,,LG 전자 통 돌이 세탁기 TR 14 WK 1 화이트,통 TR 돌이 WK 화이트 LG 14 세탁기 전자 1
579,2020-06-07 10:00:00,20.0,100150,200427,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,22.99574468490925,0.0,1939.648936170213,4.617021276595745,3.287234042553191,0,0.9801063854643639,0.7159574457464066,1000.904255968459,17.06489369209777,61.3404255319149,1.64255319361357,0,0,LG,,,,LG 전자 통 돌이 세탁기 TR 14 WK 1 화이트,통 TR 돌이 WK 화이트 LG 14 세탁기 전자 1
580,2020-06-07 10:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,22.99574468490925,0.0,1939.648936170213,4.617021276595745,3.287234042553191,0,0.9801063854643639,0.7159574457464066,1000.904255968459,17.06489369209777,61.3404255319149,1.64255319361357,0,0,LG,,,,무 이자 LG 전자 매직 스페이스 냉장고,무 이자 냉장고 스페이스 LG 전자 매직
581,2020-06-07 10:20:00,,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,22.99574468490925,0.0,1939.648936170213,4.617021276595745,3.287234042553191,0,0.9801063854643639,0.7159574457464066,1000.904255968459,17.06489369209777,61.3404255319149,1.64255319361357,0,0,LG,,,,일 시불 LG 전자 매직 스페이스 냉장고,냉장고 일 스페이스 LG 전자 시불 매직
582,2020-06-07 10:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,22.99574468490925,0.0,1939.648936170213,4.617021276595745,3.287234042553191,0,0.9801063854643639,0.7159574457464066,1000.904255968459,17.06489369209777,61.3404255319149,1.64255319361357,0,0,LG,,,,무 이자 LG 전자 매직 스페이스 냉장고,무 이자 냉장고 스페이스 LG 전자 매직
583,2020-06-07 10:40:00,,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,22.99574468490925,0.0,1939.648936170213,4.617021276595745,3.287234042553191,0,0.9801063854643639,0.7159574457464066,1000.904255968459,17.06489369209777,61.3404255319149,1.64255319361357,0,0,LG,,,,일 시불 LG 전자 매직 스페이스 냉장고,냉장고 일 스페이스 LG 전자 시불 매직
584,2020-06-07 11:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,24.17553193518456,0.0,1981.978723404255,7.053191489361702,3.063829787234043,0,1.236276598686868,0.8095744677839127,1000.53616982318,17.2904255643804,58.1063829787234,1.954255315851658,0,0,LG,,,,무 이자 LG 전자 매직 스페이스 냉장고,무 이자 냉장고 스페이스 LG 전자 매직
585,2020-06-07 11:00:00,,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,24.17553193518456,0.0,1981.978723404255,7.053191489361702,3.063829787234043,0,1.236276598686868,0.8095744677839127,1000.53616982318,17.2904255643804,58.1063829787234,1.954255315851658,0,0,LG,,,,일 시불 LG 전자 매직 스페이스 냉장고,냉장고 일 스페이스 LG 전자 시불 매직
586,2020-06-07 11:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,24.17553193518456,0.0,1981.978723404255,7.053191489361702,3.063829787234043,0,1.236276598686868,0.8095744677839127,1000.53616982318,17.2904255643804,58.1063829787234,1.954255315851658,0,0,,,,,클라 쎄 벽 걸이 에어컨 MKRA 06 DTB,쎄 MKRA 걸이 DTB 벽 에어컨 클라 06
587,2020-06-07 11:20:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,24.17553193518456,0.0,1981.978723404255,7.053191489361702,3.063829787234043,0,1.236276598686868,0.8095744677839127,1000.53616982318,17.2904255643804,58.1063829787234,1.954255315851658,0,0,,,,,클라 쎄 벽 걸이 에어컨 TDOZS 10 JK,JK 쎄 TDOZS 걸이 벽 10 에어컨 클라
588,2020-06-07 11:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,24.17553193518456,0.0,1981.978723404255,7.053191489361702,3.063829787234043,0,1.236276598686868,0.8095744677839127,1000.53616982318,17.2904255643804,58.1063829787234,1.954255315851658,0,0,,,,,클라 쎄 벽 걸이 에어컨 MKRA 06 DTB,쎄 MKRA 걸이 DTB 벽 에어컨 클라 06
589,2020-06-07 11:40:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,24.17553193518456,0.0,1981.978723404255,7.053191489361702,3.063829787234043,0,1.236276598686868,0.8095744677839127,1000.53616982318,17.2904255643804,58.1063829787234,1.954255315851658,0,0,,,,,클라 쎄 벽 걸이 에어컨 TDOZS 10 JK,JK 쎄 TDOZS 걸이 벽 10 에어컨 클라
590,2020-06-07 12:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,25.25744675575419,0.0,1996.095744680851,13.73404255319149,3.063829787234043,0,1.418936167625671,0.8712765953325211,1000.118083548039,17.50531912864523,55.29787234042553,2.02978723512051,0,0,,,,,클라 쎄 벽 걸이 에어컨 MKRA 06 DTB,쎄 MKRA 걸이 DTB 벽 에어컨 클라 06
591,2020-06-07 12:00:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,25.25744675575419,0.0,1996.095744680851,13.73404255319149,3.063829787234043,0,1.418936167625671,0.8712765953325211,1000.118083548039,17.50531912864523,55.29787234042553,2.02978723512051,0,0,,,,,클라 쎄 벽 걸이 에어컨 TDOZS 10 JK,JK 쎄 TDOZS 걸이 벽 10 에어컨 클라
592,2020-06-07 12:20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,25.25744675575419,0.0,1996.095744680851,13.73404255319149,3.063829787234043,0,1.418936167625671,0.8712765953325211,1000.118083548039,17.50531912864523,55.29787234042553,2.02978723512051,0,0,코몽트,,,,코몽트 남성 티셔츠 8 종 시즌 1,티셔츠 종 코몽트 8 남성 1 시즌
593,2020-06-07 12:40:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,25.25744675575419,0.0,1996.095744680851,13.73404255319149,3.063829787234043,0,1.418936167625671,0.8712765953325211,1000.118083548039,17.50531912864523,55.29787234042553,2.02978723512051,0,0,코몽트,,,,코몽트 남성 티셔츠 8 종 시즌 1,티셔츠 종 코몽트 8 남성 1 시즌
594,2020-06-07 13:00:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,26.08191484086057,0.0,2041.765957446808,9.946808510638299,2.0,0,1.507340427408827,0.9329787227226064,999.6510639596493,17.94255315496567,53.9468085106383,2.34893617224186,0,0,코몽트,,,,코몽트 남성 티셔츠 8 종 시즌 1,티셔츠 종 코몽트 8 남성 1 시즌
595,2020-06-07 13:20:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,,26.08191484086057,0.0,2041.765957446808,9.946808510638299,2.0,0,1.507340427408827,0.9329787227226064,999.6510639596493,17.94255315496567,53.9468085106383,2.34893617224186,0,0,프라다,,,,프라다 숄더 버킷백,프라다 숄더 버킷백
596,2020-06-07 13:20:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,,26.08191484086057,0.0,2041.765957446808,9.946808510638299,2.0,0,1.507340427408827,0.9329787227226064,999.6510639596493,17.94255315496567,53.9468085106383,2.34893617224186,0,0,프라다,,,,프라다 레터 링 카메라백,프라다 레터 카메라백 링
597,2020-06-07 13:20:00,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,26.08191484086057,0.0,2041.765957446808,9.946808510638299,2.0,0,1.507340427408827,0.9329787227226064,999.6510639596493,17.94255315496567,53.9468085106383,2.34893617224186,0,0,프라다,,,,프라다 비텔로 삼각 로고 크로스백,삼각 로고 크로스백 비텔로 프라다
598,2020-06-07 13:20:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,26.08191484086057,0.0,2041.765957446808,9.946808510638299,2.0,0,1.507340427408827,0.9329787227226064,999.6510639596493,17.94255315496567,53.9468085106383,2.34893617224186,0,0,프라다,,,,프라다 테스 토 삼각 로고 크로스백,삼각 로고 크로스백 테스 토 프라다
599,2020-06-07 13:20:00,,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,,26.08191484086057,0.0,2041.765957446808,9.946808510638299,2.0,0,1.507340427408827,0.9329787227226064,999.6510639596493,17.94255315496567,53.9468085106383,2.34893617224186,0,0,구찌,,,,구찌 마이크로씨 마 투 웨이백,구찌 마 웨이백 마이크로씨 투
600,2020-06-07 13:20:00,,100036,200065,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,26.08191484086057,0.0,2041.765957446808,9.946808510638299,2.0,0,1.507340427408827,0.9329787227226064,999.6510639596493,17.94255315496567,53.9468085106383,2.34893617224186,0,0,구찌,,,,구찌 마이크로 씨마 GG 플랩 2 단 장 지갑,2 구찌 GG 장 마이크로 플랩 단 씨마 지갑
601,2020-06-07 13:20:00,,100038,200061,구찌 더블G 오버 선글라스,잡화,458000,,26.08191484086057,0.0,2041.765957446808,9.946808510638299,2.0,0,1.507340427408827,0.9329787227226064,999.6510639596493,17.94255315496567,53.9468085106383,2.34893617224186,0,0,구찌,,,,구찌 더블 G 오버 선글라스,더블 구찌 선글라스 G 오버
602,2020-06-07 13:20:00,,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,,26.08191484086057,0.0,2041.765957446808,9.946808510638299,2.0,0,1.507340427408827,0.9329787227226064,999.6510639596493,17.94255315496567,53.9468085106383,2.34893617224186,0,0,구찌,,,,구찌 NEW 럭셔리 스타 선글라스 GG 0232 SK,스타 NEW 구찌 GG 선글라스 SK 럭셔리 0232
603,2020-06-07 13:50:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,,26.08191484086057,0.0,2041.765957446808,9.946808510638299,2.0,0,1.507340427408827,0.9329787227226064,999.6510639596493,17.94255315496567,53.9468085106383,2.34893617224186,0,0,프라다,,,,프라다 숄더 버킷백,프라다 숄더 버킷백
604,2020-06-07 13:50:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,,26.08191484086057,0.0,2041.765957446808,9.946808510638299,2.0,0,1.507340427408827,0.9329787227226064,999.6510639596493,17.94255315496567,53.9468085106383,2.34893617224186,0,0,프라다,,,,프라다 레터 링 카메라백,프라다 레터 카메라백 링
605,2020-06-07 13:50:00,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,26.08191484086057,0.0,2041.765957446808,9.946808510638299,2.0,0,1.507340427408827,0.9329787227226064,999.6510639596493,17.94255315496567,53.9468085106383,2.34893617224186,0,0,프라다,,,,프라다 비텔로 삼각 로고 크로스백,삼각 로고 크로스백 비텔로 프라다
606,2020-06-07 13:50:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,26.08191484086057,0.0,2041.765957446808,9.946808510638299,2.0,0,1.507340427408827,0.9329787227226064,999.6510639596493,17.94255315496567,53.9468085106383,2.34893617224186,0,0,프라다,,,,프라다 테스 토 삼각 로고 크로스백,삼각 로고 크로스백 테스 토 프라다
607,2020-06-07 13:50:00,,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,,26.08191484086057,0.0,2041.765957446808,9.946808510638299,2.0,0,1.507340427408827,0.9329787227226064,999.6510639596493,17.94255315496567,53.9468085106383,2.34893617224186,0,0,구찌,,,,구찌 마이크로씨 마 투 웨이백,구찌 마 웨이백 마이크로씨 투
608,2020-06-07 13:50:00,,100036,200065,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,26.08191484086057,0.0,2041.765957446808,9.946808510638299,2.0,0,1.507340427408827,0.9329787227226064,999.6510639596493,17.94255315496567,53.9468085106383,2.34893617224186,0,0,구찌,,,,구찌 마이크로 씨마 GG 플랩 2 단 장 지갑,2 구찌 GG 장 마이크로 플랩 단 씨마 지갑
609,2020-06-07 13:50:00,,100038,200061,구찌 더블G 오버 선글라스,잡화,458000,,26.08191484086057,0.0,2041.765957446808,9.946808510638299,2.0,0,1.507340427408827,0.9329787227226064,999.6510639596493,17.94255315496567,53.9468085106383,2.34893617224186,0,0,구찌,,,,구찌 더블 G 오버 선글라스,더블 구찌 선글라스 G 오버
610,2020-06-07 13:50:00,,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,,26.08191484086057,0.0,2041.765957446808,9.946808510638299,2.0,0,1.507340427408827,0.9329787227226064,999.6510639596493,17.94255315496567,53.9468085106383,2.34893617224186,0,0,구찌,,,,구찌 NEW 럭셔리 스타 선글라스 GG 0232 SK,스타 NEW 구찌 GG 선글라스 SK 럭셔리 0232
611,2020-06-07 14:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,26.7265957974373,0.0,1988.414893617021,9.819148936170214,1.861702127659574,0,1.477446808459911,0.9521276567210543,999.3659583558427,18.24787230187274,52.87234042553192,2.571276594349678,0,0,삼성,,,,무 이자 삼성 UHDTV 75 형 KU 75 UT 7000 FXKR,UHDTV 무 이자 7000 삼성 KU 75 UT FXKR 형
612,2020-06-07 14:20:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,26.7265957974373,0.0,1988.414893617021,9.819148936170214,1.861702127659574,0,1.477446808459911,0.9521276567210543,999.3659583558427,18.24787230187274,52.87234042553192,2.571276594349678,0,0,삼성,,,,일 시불 삼성 UHDTV 75 형 KU 75 UT 7000 FXKR 삼성 사운드 바 HWT 450,사운드 바 UHDTV 7000 HWT 일 삼성 KU 75 UT 450 FXKR 시불 형
613,2020-06-07 14:20:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,26.7265957974373,0.0,1988.414893617021,9.819148936170214,1.861702127659574,0,1.477446808459911,0.9521276567210543,999.3659583558427,18.24787230187274,52.87234042553192,2.571276594349678,0,0,삼성,,,,무 이자 삼성 UHDTV 65 형 KU 65 UT 7000 FXKR,UHDTV 무 이자 삼성 65 KU 7000 UT FXKR 형
614,2020-06-07 14:20:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,26.7265957974373,0.0,1988.414893617021,9.819148936170214,1.861702127659574,0,1.477446808459911,0.9521276567210543,999.3659583558427,18.24787230187274,52.87234042553192,2.571276594349678,0,0,삼성,,,,일 시불 삼성 UHDTV 65 형 KU 65 UT 7000 FXKR 삼성 사운드 바 HWT 450,사운드 바 UHDTV HWT 일 삼성 65 KU 7000 UT 450 FXKR 시불 형
615,2020-06-07 14:20:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,26.7265957974373,0.0,1988.414893617021,9.819148936170214,1.861702127659574,0,1.477446808459911,0.9521276567210543,999.3659583558427,18.24787230187274,52.87234042553192,2.571276594349678,0,0,삼성,,,,무 이자 삼성 UHDTV 55 형 KU 55 UT 7000 FXKR 사운드 바 HWT 450,사운드 바 UHDTV 무 이자 HWT 55 삼성 KU 7000 UT 450 FXKR 형
616,2020-06-07 14:20:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,26.7265957974373,0.0,1988.414893617021,9.819148936170214,1.861702127659574,0,1.477446808459911,0.9521276567210543,999.3659583558427,18.24787230187274,52.87234042553192,2.571276594349678,0,0,삼성,,,,일 시불 삼성 UHDTV 55 형 KU 55 UT 7000 FXKR,UHDTV 55 일 삼성 KU 7000 UT FXKR 시불 형
617,2020-06-07 14:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,26.7265957974373,0.0,1988.414893617021,9.819148936170214,1.861702127659574,0,1.477446808459911,0.9521276567210543,999.3659583558427,18.24787230187274,52.87234042553192,2.571276594349678,0,0,삼성,,,,무 이자 삼성 UHDTV 75 형 KU 75 UT 7000 FXKR,UHDTV 무 이자 7000 삼성 KU 75 UT FXKR 형
618,2020-06-07 14:40:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,26.7265957974373,0.0,1988.414893617021,9.819148936170214,1.861702127659574,0,1.477446808459911,0.9521276567210543,999.3659583558427,18.24787230187274,52.87234042553192,2.571276594349678,0,0,삼성,,,,일 시불 삼성 UHDTV 75 형 KU 75 UT 7000 FXKR 삼성 사운드 바 HWT 450,사운드 바 UHDTV 7000 HWT 일 삼성 KU 75 UT 450 FXKR 시불 형
619,2020-06-07 14:40:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,26.7265957974373,0.0,1988.414893617021,9.819148936170214,1.861702127659574,0,1.477446808459911,0.9521276567210543,999.3659583558427,18.24787230187274,52.87234042553192,2.571276594349678,0,0,삼성,,,,무 이자 삼성 UHDTV 65 형 KU 65 UT 7000 FXKR,UHDTV 무 이자 삼성 65 KU 7000 UT FXKR 형
