,월,시간,연속 휴일,방송요일,노출(분)_all,마더코드,상품코드,상품군,브랜드,판매단가,광고 사람,국내생산,기온,강수량,vs,lcsch,dc10tca,icsr,ss,pa,pv,hm,ws,morning_drama,popular_program,동시방송 상품개수,Seq 방송 개수,성별,일시불/무이자,상품명_띄어쓰기_set,하루방송 수,방송일시
682,6,6,0,월,20.0,100476,201447,주방,파뷔에,69800,0,0,17.52446806684453,0.0,1292.7127659574471,1.319148936170213,1.723404255319149,0.02734042551526998,0.04042553275506547,1002.7819142443069,17.203191544147252,86.32978723404257,0.8212765948252475,0,0,1,1,,,945,1,2020-06-08 06:20:00
683,6,6,0,월,20.0,100476,201447,주방,파뷔에,69800,0,0,17.52446806684453,0.0,1292.7127659574471,1.319148936170213,1.723404255319149,0.02734042551526998,0.04042553275506547,1002.7819142443069,17.203191544147252,86.32978723404257,0.8212765948252475,0,0,1,2,,,945,2,2020-06-08 06:40:00
684,6,7,0,월,20.0,100476,201447,주방,파뷔에,69800,0,0,19.01276597570866,0.0,1401.702127659574,1.9468085106382982,0.9680851063829788,0.2039361688050818,0.5861702139707322,1003.0893606632311,17.89468087541296,81.79787234042553,0.8595744782781347,0,0,1,3,,,945,3,2020-06-08 07:00:00
685,6,7,0,월,20.0,100262,200876,이미용,더블모,59800,0,0,19.01276597570866,0.0,1401.702127659574,1.9468085106382982,0.9680851063829788,0.2039361688050818,0.5861702139707322,1003.0893606632311,17.89468087541296,81.79787234042553,0.8595744782781347,0,0,1,1,,,1191,1,2020-06-08 07:20:00
686,6,7,0,월,20.0,100262,200876,이미용,더블모,59800,0,0,19.01276597570866,0.0,1401.702127659574,1.9468085106382982,0.9680851063829788,0.2039361688050818,0.5861702139707322,1003.0893606632311,17.89468087541296,81.79787234042553,0.8595744782781347,0,0,1,2,,,1191,2,2020-06-08 07:40:00
687,6,8,0,월,20.0,100262,200876,이미용,더블모,59800,0,0,21.32872342048807,0.0,1509.4468085106382,1.223404255319149,0.6063829787234043,0.5054255349838987,0.8702127660050037,1003.2617031665559,18.28617015798041,72.61702127659575,1.1244680887841159,0,0,1,3,,,1191,3,2020-06-08 08:00:00
688,6,8,0,월,20.0,100108,200300,의류,르까프,29900,0,0,21.32872342048807,0.0,1509.4468085106382,1.223404255319149,0.6063829787234043,0.5054255349838987,0.8702127660050037,1003.2617031665559,18.28617015798041,72.61702127659575,1.1244680887841159,0,0,1,1,여성,,1813,1,2020-06-08 08:20:00
689,6,8,0,월,20.0,100108,200300,의류,르까프,29900,0,0,21.32872342048807,0.0,1509.4468085106382,1.223404255319149,0.6063829787234043,0.5054255349838987,0.8702127660050037,1003.2617031665559,18.28617015798041,72.61702127659575,1.1244680887841159,0,0,1,2,여성,,1813,2,2020-06-08 08:40:00
690,6,9,0,월,20.0,100108,200300,의류,르까프,29900,0,0,23.600000056814643,0.0,1656.5851063829791,0.3404255319148936,0.2872340425531915,0.8248936153472738,0.9510638286617208,1003.328721066739,18.409574518812462,63.8936170212766,1.343617019976707,0,0,1,3,여성,,1813,3,2020-06-08 09:00:00
691,6,9,0,월,20.0,100362,201150,이미용,에이유플러스,39900,0,0,23.600000056814643,0.0,1656.5851063829791,0.3404255319148936,0.2872340425531915,0.8248936153472738,0.9510638286617208,1003.328721066739,18.409574518812462,63.8936170212766,1.343617019976707,1,0,1,1,,,1248,1,2020-06-08 09:20:00
692,6,9,0,월,20.0,100362,201150,이미용,에이유플러스,39900,0,0,23.600000056814643,0.0,1656.5851063829791,0.3404255319148936,0.2872340425531915,0.8248936153472738,0.9510638286617208,1003.328721066739,18.409574518812462,63.8936170212766,1.343617019976707,1,0,1,2,,,1248,2,2020-06-08 09:40:00
693,6,10,0,월,20.0,100362,201150,이미용,에이유플러스,39900,0,0,25.52340416198081,0.0,1699.393617021277,0.6489361702127661,0.2765957446808511,1.136276582454113,0.9904255315344384,1003.051065647856,18.56382982781593,57.48936170212766,1.5914893575171207,0,0,1,3,,,1248,3,2020-06-08 10:00:00
694,6,10,0,월,20.0,100647,201968,의류,,39800,0,0,25.52340416198081,0.0,1699.393617021277,0.6489361702127661,0.2765957446808511,1.136276582454113,0.9904255315344384,1003.051065647856,18.56382982781593,57.48936170212766,1.5914893575171207,0,0,1,1,,,642,1,2020-06-08 10:20:00
695,6,10,0,월,20.0,100647,201968,의류,,39800,0,0,25.52340416198081,0.0,1699.393617021277,0.6489361702127661,0.2765957446808511,1.136276582454113,0.9904255315344384,1003.051065647856,18.56382982781593,57.48936170212766,1.5914893575171207,0,0,1,2,,,642,2,2020-06-08 10:40:00
696,6,11,0,월,20.0,100647,201968,의류,,39800,0,0,27.15851055307591,0.0,1838.010638297872,0.03191489361702127,0.2446808510638298,1.371276585345573,0.9925531909820882,1002.849997662483,18.815957515797717,52.97872340425533,1.9010638157103932,0,0,1,3,,,642,3,2020-06-08 11:00:00
697,6,11,0,월,20.0,100097,200266,주방,올리고,129000,0,0,27.15851055307591,0.0,1838.010638297872,0.03191489361702127,0.2446808510638298,1.371276585345573,0.9925531909820882,1002.849997662483,18.815957515797717,52.97872340425533,1.9010638157103932,0,0,2,1,,무이자,1360,1,2020-06-08 11:20:00
698,6,11,0,월,20.0,100097,200270,주방,올리고,119000,0,0,27.15851055307591,0.0,1838.010638297872,0.03191489361702127,0.2446808510638298,1.371276585345573,0.9925531909820882,1002.849997662483,18.815957515797717,52.97872340425533,1.9010638157103932,0,0,2,1,,일시불,1361,1,2020-06-08 11:20:00
699,6,11,0,월,20.0,100097,200266,주방,올리고,129000,0,0,27.15851055307591,0.0,1838.010638297872,0.03191489361702127,0.2446808510638298,1.371276585345573,0.9925531909820882,1002.849997662483,18.815957515797717,52.97872340425533,1.9010638157103932,0,0,2,2,,무이자,1360,2,2020-06-08 11:40:00
700,6,11,0,월,20.0,100097,200270,주방,올리고,119000,0,0,27.15851055307591,0.0,1838.010638297872,0.03191489361702127,0.2446808510638298,1.371276585345573,0.9925531909820882,1002.849997662483,18.815957515797717,52.97872340425533,1.9010638157103932,0,0,2,2,,일시불,1361,2,2020-06-08 11:40:00
701,6,12,0,월,20.0,100097,200266,주방,올리고,129000,0,0,28.33297871528788,0.0,1931.1489361702131,10.65957446808511,0.9787234042553192,1.520000006290192,0.9882978714526968,1002.5882996904089,18.511702121572288,48.670212765957444,2.1425531823584385,0,0,2,3,,무이자,1360,3,2020-06-08 12:00:00
702,6,12,0,월,20.0,100097,200270,주방,올리고,119000,0,0,28.33297871528788,0.0,1931.1489361702131,10.65957446808511,0.9787234042553192,1.520000006290192,0.9882978714526968,1002.5882996904089,18.511702121572288,48.670212765957444,2.1425531823584385,0,0,2,3,,일시불,1361,3,2020-06-08 12:00:00
703,6,12,0,월,20.0,100479,201454,의류,라라쎄,39800,0,0,28.33297871528788,0.0,1931.1489361702131,10.65957446808511,0.9787234042553192,1.520000006290192,0.9882978714526968,1002.5882996904089,18.511702121572288,48.670212765957444,2.1425531823584385,0,0,1,1,,,656,1,2020-06-08 12:20:00
704,6,12,0,월,20.0,100479,201454,의류,라라쎄,39800,0,0,28.33297871528788,0.0,1931.1489361702131,10.65957446808511,0.9787234042553192,1.520000006290192,0.9882978714526968,1002.5882996904089,18.511702121572288,48.670212765957444,2.1425531823584385,0,0,1,2,,,656,2,2020-06-08 12:40:00
705,6,13,0,월,20.0,100479,201454,의류,라라쎄,39800,0,0,29.263829799408608,0.0,1997.904255319149,3.5744680851063837,0.351063829787234,1.558404252884236,0.979787233028006,1002.074467435796,18.28297871731697,45.585106382978715,2.234042553191489,0,0,1,3,,,656,3,2020-06-08 13:00:00
706,6,13,0,월,20.0,100593,201814,생활용품,DB,268000,0,0,29.263829799408608,0.0,1997.904255319149,3.5744680851063837,0.351063829787234,1.558404252884236,0.979787233028006,1002.074467435796,18.28297871731697,45.585106382978715,2.234042553191489,0,0,4,1,,일시불,326,1,2020-06-08 13:20:00
707,6,13,0,월,20.0,100593,201818,생활용품,,268000,0,0,29.263829799408608,0.0,1997.904255319149,3.5744680851063837,0.351063829787234,1.558404252884236,0.979787233028006,1002.074467435796,18.28297871731697,45.585106382978715,2.234042553191489,0,0,4,1,,일시불,327,1,2020-06-08 13:20:00
708,6,13,0,월,20.0,100593,201814,생활용품,DB,148000,0,0,29.263829799408608,0.0,1997.904255319149,3.5744680851063837,0.351063829787234,1.558404252884236,0.979787233028006,1002.074467435796,18.28297871731697,45.585106382978715,2.234042553191489,0,0,4,1,,일시불,326,1,2020-06-08 13:20:00
709,6,13,0,월,20.0,100593,201818,생활용품,,148000,0,0,29.263829799408608,0.0,1997.904255319149,3.5744680851063837,0.351063829787234,1.558404252884236,0.979787233028006,1002.074467435796,18.28297871731697,45.585106382978715,2.234042553191489,0,0,4,1,,일시불,327,1,2020-06-08 13:20:00
710,6,13,0,월,20.0,100593,201814,생활용품,DB,268000,0,0,29.263829799408608,0.0,1997.904255319149,3.5744680851063837,0.351063829787234,1.558404252884236,0.979787233028006,1002.074467435796,18.28297871731697,45.585106382978715,2.234042553191489,0,0,4,2,,일시불,326,2,2020-06-08 13:40:00
711,6,13,0,월,20.0,100593,201818,생활용품,,268000,0,0,29.263829799408608,0.0,1997.904255319149,3.5744680851063837,0.351063829787234,1.558404252884236,0.979787233028006,1002.074467435796,18.28297871731697,45.585106382978715,2.234042553191489,0,0,4,2,,일시불,327,2,2020-06-08 13:40:00
712,6,13,0,월,20.0,100593,201814,생활용품,DB,148000,0,0,29.263829799408608,0.0,1997.904255319149,3.5744680851063837,0.351063829787234,1.558404252884236,0.979787233028006,1002.074467435796,18.28297871731697,45.585106382978715,2.234042553191489,0,0,4,2,,일시불,326,2,2020-06-08 13:40:00
713,6,13,0,월,20.0,100593,201818,생활용품,,148000,0,0,29.263829799408608,0.0,1997.904255319149,3.5744680851063837,0.351063829787234,1.558404252884236,0.979787233028006,1002.074467435796,18.28297871731697,45.585106382978715,2.234042553191489,0,0,4,2,,일시불,327,2,2020-06-08 13:40:00
714,6,14,0,월,20.0,100593,201814,생활용품,DB,268000,0,0,29.92127662009381,0.0,2017.159574468085,2.648936170212766,0.351063829787234,1.51180850444956,0.9776595735803564,1001.629784766664,17.99255325439129,43.28723404255319,2.487234050923206,0,0,4,3,,일시불,326,3,2020-06-08 14:00:00
715,6,14,0,월,20.0,100593,201818,생활용품,,268000,0,0,29.92127662009381,0.0,2017.159574468085,2.648936170212766,0.351063829787234,1.51180850444956,0.9776595735803564,1001.629784766664,17.99255325439129,43.28723404255319,2.487234050923206,0,0,4,3,,일시불,327,3,2020-06-08 14:00:00
716,6,14,0,월,20.0,100593,201814,생활용품,DB,148000,0,0,29.92127662009381,0.0,2017.159574468085,2.648936170212766,0.351063829787234,1.51180850444956,0.9776595735803564,1001.629784766664,17.99255325439129,43.28723404255319,2.487234050923206,0,0,4,3,,일시불,326,3,2020-06-08 14:00:00
717,6,14,0,월,20.0,100593,201818,생활용품,,148000,0,0,29.92127662009381,0.0,2017.159574468085,2.648936170212766,0.351063829787234,1.51180850444956,0.9776595735803564,1001.629784766664,17.99255325439129,43.28723404255319,2.487234050923206,0,0,4,3,,일시불,327,3,2020-06-08 14:00:00
718,6,14,0,월,20.0,100766,202239,이미용,참존,59000,0,0,29.92127662009381,0.0,2017.159574468085,2.648936170212766,0.351063829787234,1.51180850444956,0.9776595735803564,1001.629784766664,17.99255325439129,43.28723404255319,2.487234050923206,0,0,1,1,,,1594,1,2020-06-08 14:20:00
719,6,14,0,월,20.0,100766,202239,이미용,참존,59000,0,0,29.92127662009381,0.0,2017.159574468085,2.648936170212766,0.351063829787234,1.51180850444956,0.9776595735803564,1001.629784766664,17.99255325439129,43.28723404255319,2.487234050923206,0,0,1,2,,,1594,2,2020-06-08 14:40:00
720,6,15,0,월,20.0,100766,202239,이미용,참존,59000,0,0,30.09574470114201,0.0,2013.797872340426,0.2872340425531915,0.3297872340425532,1.377872340222623,0.9755319147667988,1001.395745460023,17.980851082091643,42.9468085106383,2.648936167676398,0,0,1,3,,,1594,3,2020-06-08 15:00:00
721,6,15,0,월,20.0,100572,201676,가전,삼성,179000,0,0,30.09574470114201,0.0,2013.797872340426,0.2872340425531915,0.3297872340425532,1.377872340222623,0.9755319147667988,1001.395745460023,17.980851082091643,42.9468085106383,2.648936167676398,0,0,2,1,,무이자,1611,1,2020-06-08 15:20:00
722,6,15,0,월,20.0,100572,201728,가전,삼성,169000,0,0,30.09574470114201,0.0,2013.797872340426,0.2872340425531915,0.3297872340425532,1.377872340222623,0.9755319147667988,1001.395745460023,17.980851082091643,42.9468085106383,2.648936167676398,0,0,2,1,,일시불,1610,1,2020-06-08 15:20:00
723,6,15,0,월,20.0,100572,201676,가전,삼성,179000,0,0,30.09574470114201,0.0,2013.797872340426,0.2872340425531915,0.3297872340425532,1.377872340222623,0.9755319147667988,1001.395745460023,17.980851082091643,42.9468085106383,2.648936167676398,0,0,2,2,,무이자,1611,2,2020-06-08 15:40:00
724,6,15,0,월,20.0,100572,201728,가전,삼성,169000,0,0,30.09574470114201,0.0,2013.797872340426,0.2872340425531915,0.3297872340425532,1.377872340222623,0.9755319147667988,1001.395745460023,17.980851082091643,42.9468085106383,2.648936167676398,0,0,2,2,,일시불,1610,2,2020-06-08 15:40:00
725,6,16,0,월,20.0,100572,201676,가전,삼성,179000,0,0,30.09893614180545,0.0,2021.4680851063831,0.8829787234042553,0.2021276595744681,1.146063824917408,0.9776595742144484,1001.453192528258,17.819148936170212,42.31914893617022,2.661702123094112,0,0,2,3,,무이자,1611,3,2020-06-08 16:00:00
726,6,16,0,월,20.0,100572,201728,가전,삼성,169000,0,0,30.09893614180545,0.0,2021.4680851063831,0.8829787234042553,0.2021276595744681,1.146063824917408,0.9776595742144484,1001.453192528258,17.819148936170212,42.31914893617022,2.661702123094112,0,0,2,3,,일시불,1610,3,2020-06-08 16:00:00
727,6,16,0,월,20.0,100592,201810,생활용품,,399000,0,0,30.09893614180545,0.0,2021.4680851063831,0.8829787234042553,0.2021276595744681,1.146063824917408,0.9776595742144484,1001.453192528258,17.819148936170212,42.31914893617022,2.661702123094112,0,0,1,1,,일시불,1123,1,2020-06-08 16:20:00
728,6,16,0,월,20.0,100592,201810,생활용품,,399000,0,0,30.09893614180545,0.0,2021.4680851063831,0.8829787234042553,0.2021276595744681,1.146063824917408,0.9776595742144484,1001.453192528258,17.819148936170212,42.31914893617022,2.661702123094112,0,0,1,2,,일시불,1123,2,2020-06-08 16:40:00
729,6,17,0,월,20.0,100592,201810,생활용품,,399000,0,0,29.646808522812872,0.0,2048.382978723404,0.1170212765957447,0.2234042553191489,0.8545744685416526,0.979787233028006,1001.5000025972411,17.56702126847937,42.82978723404256,2.4808510592643254,0,0,1,3,,일시불,1123,3,2020-06-08 17:00:00
730,6,17,0,월,20.0,100514,201578,농수축,,39900,0,0,29.646808522812872,0.0,2048.382978723404,0.1170212765957447,0.2234042553191489,0.8545744685416526,0.979787233028006,1001.5000025972411,17.56702126847937,42.82978723404256,2.4808510592643254,0,0,1,1,,,1465,1,2020-06-08 17:20:00
731,6,17,0,월,20.0,100514,201578,농수축,,39900,0,0,29.646808522812872,0.0,2048.382978723404,0.1170212765957447,0.2234042553191489,0.8545744685416526,0.979787233028006,1001.5000025972411,17.56702126847937,42.82978723404256,2.4808510592643254,0,0,1,2,,,1465,2,2020-06-08 17:40:00
732,6,18,0,월,20.0,100514,201578,농수축,,39900,0,0,28.623404218795446,0.0,2031.170212765958,0.1276595744680851,0.2553191489361702,0.5264893605353984,0.9585106379174172,1001.7446834483039,17.6234043101047,45.44680851063829,2.3893617055517558,0,0,1,3,,,1465,3,2020-06-08 18:00:00
733,6,18,0,월,20.0,100514,201578,농수축,,39900,0,0,28.623404218795446,0.0,2031.170212765958,0.1276595744680851,0.2553191489361702,0.5264893605353984,0.9585106379174172,1001.7446834483039,17.6234043101047,45.44680851063829,2.3893617055517558,0,0,1,4,,,1465,4,2020-06-08 18:20:00
734,6,18,0,월,20.0,100546,201632,농수축,,39900,0,1,28.623404218795446,0.0,2031.170212765958,0.1276595744680851,0.2553191489361702,0.5264893605353984,0.9585106379174172,1001.7446834483039,17.6234043101047,45.44680851063829,2.3893617055517558,0,0,1,1,,,215,1,2020-06-08 18:40:00
735,6,19,0,월,20.0,100546,201632,농수축,,39900,0,1,27.013829860281444,0.0,2013.095744680851,0.0,0.0851063829787234,0.2096808495673727,0.7648936157372404,1002.0829818400929,17.61808506985928,49.638297872340424,1.881914890747755,0,0,1,2,,,215,2,2020-06-08 19:00:00
736,6,19,0,월,20.0,100080,200217,속옷,아키,99900,0,0,27.013829860281444,0.0,2013.095744680851,0.0,0.0851063829787234,0.2096808495673727,0.7648936157372404,1002.0829818400929,17.61808506985928,49.638297872340424,1.881914890747755,0,0,1,1,,,705,1,2020-06-08 19:20:00
737,6,19,0,월,20.0,100080,200217,속옷,아키,99900,0,0,27.013829860281444,0.0,2013.095744680851,0.0,0.0851063829787234,0.2096808495673727,0.7648936157372404,1002.0829818400929,17.61808506985928,49.638297872340424,1.881914890747755,0,0,1,2,,,705,2,2020-06-08 19:40:00
738,6,20,0,월,20.0,100080,200217,속옷,아키,99900,0,0,25.097872389123786,0.0,2006.808510638298,0.1595744680851064,0.4148936170212766,0.027234042420032183,0.04042553267580398,1002.430854310381,17.89361697054924,56.361702127659576,1.410638298997854,0,0,1,3,,,705,3,2020-06-08 20:00:00
739,6,20,0,월,20.0,100327,201033,이미용,VONIN,54000,0,0,25.097872389123786,0.0,2006.808510638298,0.1595744680851064,0.4148936170212766,0.027234042420032183,0.04042553267580398,1002.430854310381,17.89361697054924,56.361702127659576,1.410638298997854,0,0,1,1,남성,,835,1,2020-06-08 20:20:00
740,6,20,0,월,20.0,100327,201033,이미용,VONIN,54000,0,0,25.097872389123786,0.0,2006.808510638298,0.1595744680851064,0.4148936170212766,0.027234042420032183,0.04042553267580398,1002.430854310381,17.89361697054924,56.361702127659576,1.410638298997854,0,1,1,2,남성,,835,2,2020-06-08 20:40:00
741,6,21,0,월,20.0,100327,201033,이미용,VONIN,54000,0,0,23.63085105571341,0.0,1996.117021276596,0.0,0.3085106382978723,0.0,0.0,1002.997869613323,17.96808517740128,61.90425531914894,1.2521276588928192,0,0,1,3,남성,,835,3,2020-06-08 21:00:00
742,6,21,0,월,20.0,100148,200416,가전,LG,1340000,0,0,23.63085105571341,0.0,1996.117021276596,0.0,0.3085106382978723,0.0,0.0,1002.997869613323,17.96808517740128,61.90425531914894,1.2521276588928192,0,0,3,1,,,202,1,2020-06-08 21:20:00
743,6,21,0,월,20.0,100148,200419,가전,LG,1740000,0,0,23.63085105571341,0.0,1996.117021276596,0.0,0.3085106382978723,0.0,0.0,1002.997869613323,17.96808517740128,61.90425531914894,1.2521276588928192,0,0,3,1,,,201,1,2020-06-08 21:20:00
744,6,21,0,월,20.0,100148,200422,가전,LG,2490000,0,0,23.63085105571341,0.0,1996.117021276596,0.0,0.3085106382978723,0.0,0.0,1002.997869613323,17.96808517740128,61.90425531914894,1.2521276588928192,0,0,3,1,,,200,1,2020-06-08 21:20:00
745,6,21,0,월,20.0,100148,200416,가전,LG,1340000,0,0,23.63085105571341,0.0,1996.117021276596,0.0,0.3085106382978723,0.0,0.0,1002.997869613323,17.96808517740128,61.90425531914894,1.2521276588928192,0,0,3,2,,,202,2,2020-06-08 21:40:00
746,6,21,0,월,20.0,100148,200419,가전,LG,1740000,0,0,23.63085105571341,0.0,1996.117021276596,0.0,0.3085106382978723,0.0,0.0,1002.997869613323,17.96808517740128,61.90425531914894,1.2521276588928192,0,0,3,2,,,201,2,2020-06-08 21:40:00
747,6,21,0,월,20.0,100148,200422,가전,LG,2490000,0,0,23.63085105571341,0.0,1996.117021276596,0.0,0.3085106382978723,0.0,0.0,1002.997869613323,17.96808517740128,61.90425531914894,1.2521276588928192,0,0,3,2,,,200,2,2020-06-08 21:40:00
748,6,22,0,월,20.0,100148,200416,가전,LG,1340000,0,0,22.618085110441168,0.0,1931.691489361702,0.0,0.351063829787234,0.0,0.0,1003.74361403445,17.971276557191892,65.80851063829788,0.9276595802066174,0,0,3,3,,,202,3,2020-06-08 22:00:00
749,6,22,0,월,20.0,100148,200419,가전,LG,1740000,0,0,22.618085110441168,0.0,1931.691489361702,0.0,0.351063829787234,0.0,0.0,1003.74361403445,17.971276557191892,65.80851063829788,0.9276595802066174,0,0,3,3,,,201,3,2020-06-08 22:00:00
750,6,22,0,월,20.0,100148,200422,가전,LG,2490000,0,0,22.618085110441168,0.0,1931.691489361702,0.0,0.351063829787234,0.0,0.0,1003.74361403445,17.971276557191892,65.80851063829788,0.9276595802066174,0,0,3,3,,,200,3,2020-06-08 22:00:00
751,6,22,0,월,20.0,100499,201501,농수축,하림,39900,0,0,22.618085110441168,0.0,1931.691489361702,0.0,0.351063829787234,0.0,0.0,1003.74361403445,17.971276557191892,65.80851063829788,0.9276595802066174,0,0,1,1,,,1202,1,2020-06-08 22:20:00
752,6,22,0,월,20.0,100499,201501,농수축,하림,39900,0,0,22.618085110441168,0.0,1931.691489361702,0.0,0.351063829787234,0.0,0.0,1003.74361403445,17.971276557191892,65.80851063829788,0.9276595802066174,0,0,1,2,,,1202,2,2020-06-08 22:40:00
753,6,23,0,월,20.0,100499,201501,농수축,하림,39900,0,0,21.855319134732515,0.0,1878.9574468085111,0.5319148936170213,0.351063829787234,0.0,0.0,1004.017020367561,18.04361694417101,69.25531914893618,1.0127659627890329,0,0,1,3,,,1202,3,2020-06-08 23:00:00
754,6,0,0,화,20.0,100332,201040,이미용,실크테라피,49900,0,0,21.10851066670519,0.0,1774.8617021276602,0.1063829787234043,0.4574468085106383,0.0,0.0,1003.976594965509,17.978723444837197,72.14893617021276,0.952127653629856,0,0,1,1,,,1763,1,2020-06-09 00:20:00
755,6,0,0,화,20.0,100332,201040,이미용,실크테라피,49900,0,0,21.10851066670519,0.0,1774.8617021276602,0.1063829787234043,0.4574468085106383,0.0,0.0,1003.976594965509,17.978723444837197,72.14893617021276,0.952127653629856,0,0,1,2,,,1763,2,2020-06-09 00:40:00
756,6,1,0,화,20.0,100332,201040,이미용,실크테라피,49900,0,0,20.42446809119367,0.0,1679.7234042553189,0.8617021276595744,0.5851063829787234,0.0,0.0,1003.788298261927,17.79255318134389,74.46808510638297,0.8702127667183571,0,0,1,3,,,1763,3,2020-06-09 01:00:00
757,6,6,0,화,20.0,100004,200005,주방,IH,199000,0,0,18.61063827352321,0.0,1324.882978723404,0.9148936170212766,0.6489361702127661,0.0298936169475634,0.06063829941001344,1003.6021293477811,17.72340420459179,83.19148936170212,0.8127659514863442,0,0,1,1,,,441,1,2020-06-09 06:20:00
758,6,6,0,화,20.0,100004,200005,주방,IH,199000,0,0,18.61063827352321,0.0,1324.882978723404,0.9148936170212766,0.6489361702127661,0.0298936169475634,0.06063829941001344,1003.6021293477811,17.72340420459179,83.19148936170212,0.8127659514863442,0,0,1,2,,,441,2,2020-06-09 06:40:00
759,6,7,0,화,20.0,100004,200005,주방,IH,199000,0,0,20.61914900515942,0.0,1384.4680851063831,0.5212765957446809,0.3191489361702128,0.2308510624347849,0.7819148915562224,1003.7234042553191,18.539361700098556,76.84042553191489,0.8553191524870852,0,0,1,3,,,441,3,2020-06-09 07:00:00
760,6,7,0,화,20.0,100330,201036,생활용품,LG,30900,0,0,20.61914900515942,0.0,1384.4680851063831,0.5212765957446809,0.3191489361702128,0.2308510624347849,0.7819148915562224,1003.7234042553191,18.539361700098556,76.84042553191489,0.8553191524870852,0,0,1,1,,,300,1,2020-06-09 07:20:00
761,6,7,0,화,20.0,100330,201036,생활용품,LG,30900,0,0,20.61914900515942,0.0,1384.4680851063831,0.5212765957446809,0.3191489361702128,0.2308510624347849,0.7819148915562224,1003.7234042553191,18.539361700098556,76.84042553191489,0.8553191524870852,0,0,1,2,,,300,2,2020-06-09 07:40:00
762,6,8,0,화,20.0,100330,201036,생활용품,LG,30900,0,0,23.15744690184897,0.0,1559.563829787234,0.2765957446808511,0.5106382978723404,0.5439361707961305,0.9521276584648072,1003.7000005194479,18.936170243202373,67.25531914893618,1.128723407600154,0,0,1,3,,,300,3,2020-06-09 08:00:00
763,6,8,0,화,20.0,100457,201410,의류,NNF,39000,0,0,23.15744690184897,0.0,1559.563829787234,0.2765957446808511,0.5106382978723404,0.5439361707961305,0.9521276584648072,1003.7000005194479,18.936170243202373,67.25531914893618,1.128723407600154,0,0,1,1,,,305,1,2020-06-09 08:20:00
764,6,8,0,화,20.0,100457,201410,의류,NNF,39000,0,0,23.15744690184897,0.0,1559.563829787234,0.2765957446808511,0.5106382978723404,0.5439361707961305,0.9521276584648072,1003.7000005194479,18.936170243202373,67.25531914893618,1.128723407600154,0,0,1,2,,,305,2,2020-06-09 08:40:00
765,6,9,0,화,20.0,100457,201410,의류,NNF,39000,0,0,25.775531951417307,0.0,1706.7234042553189,0.6489361702127661,0.6489361702127661,0.8692553170183872,0.9595744674827191,1003.409575766705,19.138297923067782,58.1595744680851,1.352127664900841,0,0,1,3,,,305,3,2020-06-09 09:00:00
766,6,9,0,화,15.0,100686,202042,농수축,,30900,0,1,25.775531951417307,0.0,1706.7234042553189,0.6489361702127661,0.6489361702127661,0.8692553170183872,0.9595744674827191,1003.409575766705,19.138297923067782,58.1595744680851,1.352127664900841,1,0,2,1,,,1316,1,2020-06-09 09:20:00
767,6,9,0,화,15.0,100686,202040,농수축,,40900,0,1,25.775531951417307,0.0,1706.7234042553189,0.6489361702127661,0.6489361702127661,0.8692553170183872,0.9595744674827191,1003.409575766705,19.138297923067782,58.1595744680851,1.352127664900841,1,0,2,1,,,1320,1,2020-06-09 09:20:00
768,6,9,0,화,15.0,100686,202042,농수축,,30900,0,1,25.775531951417307,0.0,1706.7234042553189,0.6489361702127661,0.6489361702127661,0.8692553170183872,0.9595744674827191,1003.409575766705,19.138297923067782,58.1595744680851,1.352127664900841,0,0,2,2,,,1316,2,2020-06-09 09:35:00
769,6,9,0,화,15.0,100686,202040,농수축,,40900,0,1,25.775531951417307,0.0,1706.7234042553189,0.6489361702127661,0.6489361702127661,0.8692553170183872,0.9595744674827191,1003.409575766705,19.138297923067782,58.1595744680851,1.352127664900841,0,0,2,2,,,1320,2,2020-06-09 09:35:00
770,6,9,0,화,15.0,100686,202042,농수축,,30900,0,1,25.775531951417307,0.0,1706.7234042553189,0.6489361702127661,0.6489361702127661,0.8692553170183872,0.9595744674827191,1003.409575766705,19.138297923067782,58.1595744680851,1.352127664900841,0,0,2,3,,,1316,3,2020-06-09 09:50:00
771,6,9,0,화,15.0,100686,202040,농수축,,40900,0,1,25.775531951417307,0.0,1706.7234042553189,0.6489361702127661,0.6489361702127661,0.8692553170183872,0.9595744674827191,1003.409575766705,19.138297923067782,58.1595744680851,1.352127664900841,0,0,2,3,,,1320,3,2020-06-09 09:50:00
772,6,10,0,화,15.0,100686,202042,농수축,,30900,0,1,27.64042558061316,0.0,1921.436170212766,0.4361702127659575,0.7021276595744681,1.1748936138254529,0.9702127661476744,1003.120211986785,18.957446828801576,51.638297872340424,1.765957449661925,0,0,2,4,,,1316,4,2020-06-09 10:05:00
773,6,10,0,화,15.0,100686,202040,농수축,,40900,0,1,27.64042558061316,0.0,1921.436170212766,0.4361702127659575,0.7021276595744681,1.1748936138254529,0.9702127661476744,1003.120211986785,18.957446828801576,51.638297872340424,1.765957449661925,0,0,2,4,,,1320,4,2020-06-09 10:05:00
774,6,10,0,화,20.0,100728,202125,속옷,,59900,0,0,27.64042558061316,0.0,1921.436170212766,0.4361702127659575,0.7021276595744681,1.1748936138254529,0.9702127661476744,1003.120211986785,18.957446828801576,51.638297872340424,1.765957449661925,0,0,1,1,여성,,628,1,2020-06-09 10:20:00
